iso3,scenario,year,predicted_locc
AUS,SSP2,2065,1.1159663
AUS,SSP2,2070,1.089345
AUS,SSP2,2075,1.089345
AUS,SSP2,2080,1.0850027
AUS,SSP2,2085,1.0876877
AUS,SSP2,2090,1.0906138
AUS,SSP2,2095,1.0906138
AUS,SSP2,2100,1.1228846
AUS,SSP3,2035,1.2539582
AUS,SSP3,2040,1.082714
AUS,SSP3,2045,1.1714504
AUS,SSP3,2050,1.2127753
AUS,SSP3,2055,1.211091
AUS,SSP3,2060,1.201617
AUS,SSP3,2065,1.1158024
AUS,SSP3,2070,1.1497016
AUS,SSP3,2075,1.0599288
AUS,SSP3,2080,1.0063128
AUS,SSP3,2085,1.0250269
AUS,SSP3,2090,1.04661
AUS,SSP3,2095,1.04661
AUS,SSP3,2100,1.0314385
AUS,SSP5,2035,1.3580387
AUS,SSP5,2040,1.0595857
AUS,SSP5,2045,1.1066566
AUS,SSP5,2050,1.1587199
AUS,SSP5,2055,1.0773188
AUS,SSP5,2060,1.1190429
AUS,SSP5,2065,1.0949562
AUS,SSP5,2070,1.1228846
AUS,SSP5,2075,1.1228846
AUS,SSP5,2080,1.1228846
AUS,SSP5,2085,1.1228846
AUS,SSP5,2090,1.1228846
AUS,SSP5,2095,1.1275092
AUS,SSP5,2100,1.1275092
AUT,SSP1,2035,1.2547063
AUT,SSP1,2040,1.2694862
AUT,SSP1,2045,1.1447266
AUT,SSP1,2050,1.1062243
AUT,SSP1,2055,1.1583879
AUT,SSP1,2060,1.1341469
AUT,SSP1,2065,1.1118373
AUT,SSP1,2070,1.1056468
AUT,SSP1,2075,1.1320784
AUT,SSP1,2080,1.0834318
AUT,SSP1,2085,1.0880564
AUT,SSP1,2090,1.090196
AUT,SSP1,2095,1.0974295
AUT,SSP1,2100,1.0988868
AUT,SSP2,2035,1.2343439
AUT,SSP2,2040,1.2173225
AUT,SSP2,2045,1.2983817
AUT,SSP2,2050,1.1404926
AUT,SSP2,2055,1.1808385
AUT,SSP2,2060,1.1857804
AUT,SSP2,2065,1.1703808
AUT,SSP2,2070,1.1724391
AUT,SSP2,2075,1.1420903
AUT,SSP2,2080,1.0962412
AUT,SSP2,2085,1.0962412
AUT,SSP2,2090,1.0978968
AUT,SSP2,2095,1.0976579
AUT,SSP2,2100,1.0997729
AUT,SSP3,2035,1.2642885
AUT,SSP3,2040,1.2584932
AUT,SSP3,2045,1.2554164
AUT,SSP3,2050,1.2077516
AUT,SSP3,2055,1.1693542
AUT,SSP3,2060,1.1381388
AUT,SSP3,2065,1.1301988
AUT,SSP3,2070,1.1638657
AUT,SSP3,2075,1.1758218
AUT,SSP3,2080,1.1796569
AUT,SSP3,2085,1.1796569
AUT,SSP3,2090,1.1608251
AUT,SSP3,2095,1.1303992
AUT,SSP3,2100,1.2446529
AUT,SSP5,2035,1.2560772
AUT,SSP5,2040,1.2734128
AUT,SSP5,2045,1.1447266
AUT,SSP5,2050,1.1062243
AUT,SSP5,2055,1.1583879
AUT,SSP5,2060,1.1341469
AUT,SSP5,2065,1.0932796
AUT,SSP5,2070,1.1056468
AUT,SSP5,2075,1.1320784
AUT,SSP5,2080,1.0834318
AUT,SSP5,2085,1.0880564
AUT,SSP5,2090,1.090196
AUT,SSP5,2095,1.0974295
AUT,SSP5,2100,1.0988868
AZE,SSP1,2035,4.2419314
AZE,SSP1,2040,3.4636273
AZE,SSP1,2045,2.8935568
AZE,SSP1,2050,2.6880052
AZE,SSP1,2055,2.6977339
AZE,SSP1,2060,2.2242036
AZE,SSP1,2065,2.1237981
AZE,SSP1,2070,1.859664
AZE,SSP1,2075,1.8496628
AZE,SSP1,2080,1.8342996
AZE,SSP1,2085,1.7685682
AZE,SSP1,2090,1.8053629
AZE,SSP1,2095,1.6753522
AZE,SSP1,2100,1.6159334
AZE,SSP2,2035,4.167133
AZE,SSP2,2040,4.0604715
AZE,SSP2,2045,3.8819907
AZE,SSP2,2050,3.8894553
AZE,SSP2,2055,3.3795283
AZE,SSP2,2060,2.9831154
AZE,SSP2,2065,2.7247372
AZE,SSP2,2070,2.5039139
AZE,SSP2,2075,2.5180178
AZE,SSP2,2080,2.5450425
AZE,SSP2,2085,2.5302794
AZE,SSP2,2090,2.2324247
AZE,SSP2,2095,2.2234435
AZE,SSP2,2100,2.2090182
AZE,SSP3,2035,4.517936
AZE,SSP3,2040,4.556367
AZE,SSP3,2045,4.3702197
AZE,SSP3,2050,4.4410005
AZE,SSP3,2055,4.2470136
AZE,SSP3,2060,4.177936
AZE,SSP3,2065,4.203981
AZE,SSP3,2070,4.1519513
AZE,SSP3,2075,4.1141844
AZE,SSP3,2080,4.0904655
AZE,SSP3,2085,4.021962
AZE,SSP3,2090,4.0203185
AZE,SSP3,2095,4.0123897
AZE,SSP3,2100,4.1441646
AZE,SSP5,2035,4.1586165
AZE,SSP5,2040,3.7037058
AZE,SSP5,2045,3.1141672
AZE,SSP5,2050,2.676003
AZE,SSP5,2055,2.4445372
AZE,SSP5,2060,2.541529
AZE,SSP5,2065,2.1377459
AZE,SSP5,2070,2.1084535
AZE,SSP5,2075,1.845656
AZE,SSP5,2080,1.8774734
AZE,SSP5,2085,1.8278521
AZE,SSP5,2090,1.7335621
AZE,SSP5,2095,1.795629
AZE,SSP5,2100,1.8799727
BDI,SSP1,2035,6.710018
BDI,SSP1,2040,6.371162
BDI,SSP1,2045,6.113725
BDI,SSP1,2050,5.228563
BDI,SSP1,2055,4.8996744
BDI,SSP1,2060,4.5454273
BDI,SSP1,2065,4.300594
BDI,SSP1,2070,4.0363474
BDI,SSP1,2075,3.7757177
BDI,SSP1,2080,2.9299753
BDI,SSP1,2085,2.4284515
BDI,SSP1,2090,2.4237168
BDI,SSP1,2095,2.348577
BDI,SSP1,2100,2.3623264
BDI,SSP2,2035,7.0342
BDI,SSP2,2040,7.065365
BDI,SSP2,2045,6.5631657
BDI,SSP2,2050,6.499031
BDI,SSP2,2055,6.180813
BDI,SSP2,2060,5.9876447
BDI,SSP2,2065,5.398478
BDI,SSP2,2070,5.258014
BDI,SSP2,2075,4.8537064
BDI,SSP2,2080,4.8795676
BDI,SSP2,2085,4.6758275
BDI,SSP2,2090,4.555806
BDI,SSP2,2095,4.3942623
BDI,SSP2,2100,4.179927
BDI,SSP3,2035,7.370326
BDI,SSP3,2040,7.430298
BDI,SSP3,2045,7.3763957
BDI,SSP3,2050,7.359496
BDI,SSP3,2055,7.313129
BDI,SSP3,2060,7.3057466
BDI,SSP3,2065,7.407209
BDI,SSP3,2070,7.3953705
BDI,SSP3,2075,6.8709865
BDI,SSP3,2080,6.405813
BDI,SSP3,2085,5.883714
BDI,SSP3,2090,5.946654
BDI,SSP3,2095,5.890407
BDI,SSP3,2100,5.8994026
BDI,SSP5,2035,6.71074
BDI,SSP5,2040,6.3757343
BDI,SSP5,2045,6.1413007
BDI,SSP5,2050,5.209692
BDI,SSP5,2055,4.7878084
BDI,SSP5,2060,4.4590178
BDI,SSP5,2065,4.0619307
BDI,SSP5,2070,3.9718735
BDI,SSP5,2075,3.6240268
BDI,SSP5,2080,2.6436622
BDI,SSP5,2085,2.3892646
BDI,SSP5,2090,2.337266
BDI,SSP5,2095,2.1631038
BDI,SSP5,2100,1.9204551
BEL,SSP1,2035,1.3482974
BEL,SSP1,2040,1.3953409
BEL,SSP1,2045,1.4021229
BEL,SSP1,2050,1.3756493
BEL,SSP1,2055,1.4168466
BEL,SSP1,2060,1.2970946
BEL,SSP1,2065,1.2241321
BEL,SSP1,2070,1.2216746
BEL,SSP1,2075,1.2216746
BEL,SSP1,2080,1.2204444
BEL,SSP1,2085,1.2204444
BEL,SSP1,2090,1.1832254
BEL,SSP1,2095,1.1458169
BEL,SSP1,2100,1.1550765
BEL,SSP2,2035,1.3482974
BEL,SSP2,2040,1.391191
BEL,SSP2,2045,1.4046783
BEL,SSP2,2050,1.3843893
BEL,SSP2,2055,1.3797809
BEL,SSP2,2060,1.4168466
BEL,SSP2,2065,1.2970946
BEL,SSP2,2070,1.2728548
BEL,SSP2,2075,1.2197897
BEL,SSP2,2080,1.2216746
BEL,SSP2,2085,1.2216746
BEL,SSP2,2090,1.2204444
BEL,SSP2,2095,1.2204444
BEL,SSP2,2100,1.2204444
BEL,SSP3,2035,1.4946686
BEL,SSP3,2040,1.507199
BEL,SSP3,2045,1.4160874
BEL,SSP3,2050,1.4044485
BEL,SSP3,2055,1.3956479
BEL,SSP3,2060,1.3956479
BEL,SSP3,2065,1.4026113
BEL,SSP3,2070,1.3946992
BEL,SSP3,2075,1.2613394
BEL,SSP3,2080,1.2513192
BEL,SSP3,2085,1.2293831
BEL,SSP3,2090,1.2131937
BEL,SSP3,2095,1.248228
BEL,SSP3,2100,1.4194605
BEL,SSP5,2035,1.3789399
BEL,SSP5,2040,1.400124
BEL,SSP5,2045,1.4021229
BEL,SSP5,2050,1.3778917
BEL,SSP5,2055,1.4168466
BEL,SSP5,2060,1.2728548
BEL,SSP5,2065,1.2241321
BEL,SSP5,2070,1.2216746
BEL,SSP5,2075,1.2216746
BEL,SSP5,2080,1.2204444
BEL,SSP5,2085,1.2204444
BEL,SSP5,2090,1.1832254
BEL,SSP5,2095,1.1550765
BEL,SSP5,2100,1.1550765
BEN,SSP1,2035,5.792964
BEN,SSP1,2040,4.9364834
BEN,SSP1,2045,4.7643285
BEN,SSP1,2050,4.5471916
BEN,SSP1,2055,3.9361475
BEN,SSP1,2060,3.7526999
BEN,SSP1,2065,3.3315868
BEN,SSP1,2070,3.2016604
BEN,SSP1,2075,2.7981277
BEN,SSP1,2080,2.4585369
BEN,SSP1,2085,2.2333739
BEN,SSP1,2090,2.1237478
BEN,SSP1,2095,1.8749462
BEN,SSP1,2100,1.821919
BEN,SSP2,2035,6.2738476
BEN,SSP2,2040,5.4234886
BEN,SSP2,2045,5.043089
BEN,SSP2,2050,4.6558323
BEN,SSP2,2055,4.625526
BEN,SSP2,2060,4.4614997
BEN,SSP2,2065,4.616505
BEN,SSP2,2070,4.270563
BEN,SSP2,2075,4.2057204
BEN,SSP2,2080,4.0803185
BEN,SSP2,2085,3.8511868
BEN,SSP2,2090,3.6356843
BEN,SSP2,2095,3.3557484
BEN,SSP2,2100,2.651563
BEN,SSP3,2035,6.3605533
BEN,SSP3,2040,6.2045217
BEN,SSP3,2045,5.7062497
BEN,SSP3,2050,5.7685647
BEN,SSP3,2055,5.788997
BEN,SSP3,2060,5.757202
BEN,SSP3,2065,5.617138
BEN,SSP3,2070,5.5784426
BEN,SSP3,2075,5.6266747
BEN,SSP3,2080,5.2165565
BEN,SSP3,2085,5.0559096
BEN,SSP3,2090,5.1947756
BEN,SSP3,2095,5.309786
BEN,SSP3,2100,5.2528033
BEN,SSP5,2035,5.5174036
BEN,SSP5,2040,4.842198
BEN,SSP5,2045,4.731756
BEN,SSP5,2050,4.4973817
BEN,SSP5,2055,3.9155514
BEN,SSP5,2060,3.6155524
BEN,SSP5,2065,3.2001653
BEN,SSP5,2070,2.9840634
BEN,SSP5,2075,2.69655
BEN,SSP5,2080,2.4051328
BEN,SSP5,2085,1.9665056
BEN,SSP5,2090,1.8582125
BEN,SSP5,2095,1.808012
BEN,SSP5,2100,1.7966325
BFA,SSP1,2035,6.568151
BFA,SSP1,2040,5.9743433
BFA,SSP1,2045,5.5010824
BFA,SSP1,2050,4.889917
BFA,SSP1,2055,4.456521
BFA,SSP1,2060,4.3820457
BFA,SSP1,2065,4.3908315
BFA,SSP1,2070,3.8450212
BFA,SSP1,2075,3.1781833
BFA,SSP1,2080,2.5781722
BFA,SSP1,2085,2.4264553
BFA,SSP1,2090,2.316287
BFA,SSP1,2095,2.167806
BFA,SSP1,2100,2.107366
BFA,SSP2,2035,6.9117126
BFA,SSP2,2040,6.4544196
BFA,SSP2,2045,6.1685667
BFA,SSP2,2050,5.973487
BFA,SSP2,2055,5.806874
BFA,SSP2,2060,5.7628374
BFA,SSP2,2065,5.3779044
BFA,SSP2,2070,4.710924
BFA,SSP2,2075,4.638449
BFA,SSP2,2080,4.566635
BFA,SSP2,2085,4.5657196
BFA,SSP2,2090,4.306466
BFA,SSP2,2095,4.2512994
BFA,SSP2,2100,3.7299192
BFA,SSP3,2035,7.164596
BFA,SSP3,2040,7.0930505
BFA,SSP3,2045,7.0543933
BFA,SSP3,2050,6.8975973
BFA,SSP3,2055,6.804571
BFA,SSP3,2060,6.7030277
BFA,SSP3,2065,6.6223736
BFA,SSP3,2070,6.444011
BFA,SSP3,2075,6.43397
BFA,SSP3,2080,5.988945
BFA,SSP3,2085,5.5826488
BFA,SSP3,2090,5.3609195
BFA,SSP3,2095,5.3366976
BFA,SSP3,2100,5.160726
BFA,SSP5,2035,6.428131
BFA,SSP5,2040,5.969608
BFA,SSP5,2045,5.199543
BFA,SSP5,2050,4.629892
BFA,SSP5,2055,4.367246
BFA,SSP5,2060,4.2229905
BFA,SSP5,2065,4.1141405
BFA,SSP5,2070,3.2617068
BFA,SSP5,2075,2.869451
BFA,SSP5,2080,2.5425146
BFA,SSP5,2085,2.2398474
BFA,SSP5,2090,2.04759
BFA,SSP5,2095,1.8687091
BFA,SSP5,2100,1.7784208
BGD,SSP1,2035,4.2266016
BGD,SSP1,2040,4.302617
BGD,SSP1,2045,4.095501
BGD,SSP1,2050,3.6765249
BGD,SSP1,2055,2.8532574
BGD,SSP1,2060,2.7443428
BGD,SSP1,2065,2.2668476
BGD,SSP1,2070,2.1956515
BGD,SSP1,2075,2.1225774
BGD,SSP1,2080,1.8423331
BGD,SSP1,2085,1.8048897
BGD,SSP1,2090,1.9479406
BGD,SSP1,2095,2.1034026
BGD,SSP1,2100,1.9465213
BGD,SSP2,2035,4.629835
BGD,SSP2,2040,4.505133
BGD,SSP2,2045,4.4150167
BGD,SSP2,2050,4.2091484
BGD,SSP2,2055,4.142773
BGD,SSP2,2060,3.929147
BGD,SSP2,2065,3.591131
BGD,SSP2,2070,3.3347654
BGD,SSP2,2075,3.1960058
BGD,SSP2,2080,2.8218722
BGD,SSP2,2085,2.6557133
BGD,SSP2,2090,2.606616
BGD,SSP2,2095,2.6003418
BGD,SSP2,2100,2.1666415
BGD,SSP3,2035,4.7465124
BGD,SSP3,2040,4.8208356
BGD,SSP3,2045,4.850941
BGD,SSP3,2050,4.741718
BGD,SSP3,2055,4.7302604
BGD,SSP3,2060,4.6580553
BGD,SSP3,2065,4.749315
BGD,SSP3,2070,4.711618
BGD,SSP3,2075,4.6968474
BGD,SSP3,2080,4.6363783
BGD,SSP3,2085,4.534362
BGD,SSP3,2090,4.253859
BGD,SSP3,2095,4.5071454
BGD,SSP3,2100,4.490628
BGD,SSP5,2035,4.273897
BGD,SSP5,2040,4.298303
BGD,SSP5,2045,4.090015
BGD,SSP5,2050,3.459627
BGD,SSP5,2055,2.8560073
BGD,SSP5,2060,2.5295575
BGD,SSP5,2065,2.534855
BGD,SSP5,2070,2.1096704
BGD,SSP5,2075,2.1165228
BGD,SSP5,2080,1.9233835
BGD,SSP5,2085,2.1206086
BGD,SSP5,2090,2.3102367
BGD,SSP5,2095,2.3550036
BGD,SSP5,2100,1.9488326
BGR,SSP1,2035,2.3088856
BGR,SSP1,2040,2.28394
BGR,SSP1,2045,2.1925905
BGR,SSP1,2050,2.1224356
BGR,SSP1,2055,1.8804259
BGR,SSP1,2060,1.7716093
BGR,SSP1,2065,1.7703257
BGR,SSP1,2070,1.728733
BGR,SSP1,2075,1.6745229
BGR,SSP1,2080,1.7336787
BGR,SSP1,2085,1.8075534
BGR,SSP1,2090,1.7640765
BGR,SSP1,2095,1.6203611
BGR,SSP1,2100,1.6371275
BGR,SSP2,2035,2.6415284
BGR,SSP2,2040,2.6086066
BGR,SSP2,2045,2.3546224
BGR,SSP2,2050,2.2698011
BGR,SSP2,2055,2.235153
BGR,SSP2,2060,2.1969976
BGR,SSP2,2065,2.1257024
BGR,SSP2,2070,2.1091678
BGR,SSP2,2075,2.205033
BGR,SSP2,2080,1.884953
BGR,SSP2,2085,1.8488028
BGR,SSP2,2090,1.7925049
BGR,SSP2,2095,1.8935244
BGR,SSP2,2100,1.8716885
BGR,SSP3,2035,2.7465153
BGR,SSP3,2040,2.7092025
BGR,SSP3,2045,2.613938
BGR,SSP3,2050,2.5371468
BGR,SSP3,2055,2.5350418
BGR,SSP3,2060,2.565689
BGR,SSP3,2065,2.556305
BGR,SSP3,2070,2.5380855
BGR,SSP3,2075,2.3360972
BGR,SSP3,2080,2.4393678
BGR,SSP3,2085,2.3586447
BGR,SSP3,2090,2.4210727
BGR,SSP3,2095,2.4407852
BGR,SSP3,2100,2.3916695
BGR,SSP5,2035,2.6420784
BGR,SSP5,2040,2.3085434
BGR,SSP5,2045,2.2107902
BGR,SSP5,2050,2.1342077
BGR,SSP5,2055,1.8538888
BGR,SSP5,2060,1.8231469
BGR,SSP5,2065,1.7580369
BGR,SSP5,2070,1.8208337
BGR,SSP5,2075,1.8851191
BGR,SSP5,2080,1.8462489
BGR,SSP5,2085,1.8039582
BGR,SSP5,2090,1.7068448
BGR,SSP5,2095,1.6332544
BGR,SSP5,2100,1.5998113
BHR,SSP1,2035,2.0670736
BHR,SSP1,2040,1.7192788
BHR,SSP1,2045,1.8209745
BHR,SSP1,2050,1.7703247
BHR,SSP1,2055,1.7641786
BHR,SSP1,2060,1.8170704
BHR,SSP1,2065,1.7646992
BHR,SSP1,2070,1.715053
BHR,SSP1,2075,1.6332544
BHR,SSP1,2080,1.6373746
BHR,SSP1,2085,1.6039315
BHR,SSP1,2090,1.6039315
BHR,SSP1,2095,1.6039315
BHR,SSP1,2100,1.6039315
BHR,SSP2,2035,2.3334699
BHR,SSP2,2040,1.8224529
BHR,SSP2,2045,1.8028762
BHR,SSP2,2050,1.8294894
BHR,SSP2,2055,1.8044174
BHR,SSP2,2060,1.8011254
BHR,SSP2,2065,1.9767758
BHR,SSP2,2070,1.986314
BHR,SSP2,2075,2.0291884
BHR,SSP2,2080,2.1956763
BHR,SSP2,2085,1.9800011
BHR,SSP2,2090,1.9516836
BHR,SSP2,2095,1.9321105
BHR,SSP2,2100,1.9362241
BHR,SSP3,2035,2.4104314
BHR,SSP3,2040,2.2864318
BHR,SSP3,2045,2.240148
BHR,SSP3,2050,2.2377977
BHR,SSP3,2055,2.2206287
BHR,SSP3,2060,2.2402165
BHR,SSP3,2065,2.4423778
BHR,SSP3,2070,2.5646625
BHR,SSP3,2075,2.5920553
BHR,SSP3,2080,2.5945313
BHR,SSP3,2085,2.5169203
BHR,SSP3,2090,2.509846
BHR,SSP3,2095,2.525539
BHR,SSP3,2100,2.5268345
BHR,SSP5,2035,2.0985503
BHR,SSP5,2040,1.7316121
BHR,SSP5,2045,1.8206431
BHR,SSP5,2050,1.8397082
BHR,SSP5,2055,1.7619962
BHR,SSP5,2060,1.8170704
BHR,SSP5,2065,1.7646992
BHR,SSP5,2070,1.7068448
BHR,SSP5,2075,1.6332544
BHR,SSP5,2080,1.6039315
BHR,SSP5,2085,1.6039315
BHR,SSP5,2090,1.6039315
BHR,SSP5,2095,1.6039315
BHR,SSP5,2100,1.6039315
BHS,SSP1,2035,2.0721228
BHS,SSP1,2040,1.7729478
BHS,SSP1,2045,1.664181
BHS,SSP1,2050,1.5961479
BHS,SSP1,2055,1.6470997
BHS,SSP1,2060,1.5689757
BHS,SSP1,2065,1.3812988
BHS,SSP1,2070,1.372215
BHS,SSP1,2075,1.4258783
BHS,SSP1,2080,1.4161866
BHS,SSP1,2085,1.3847024
BHS,SSP1,2090,1.4244715
BHS,SSP1,2095,1.4283832
BHS,SSP1,2100,1.3985789
BHS,SSP2,2035,2.1494665
BHS,SSP2,2040,2.027207
BHS,SSP2,2045,1.6861453
BHS,SSP2,2050,1.7957067
BHS,SSP2,2055,1.6983739
BHS,SSP2,2060,1.6801795
BHS,SSP2,2065,1.6418438
BHS,SSP2,2070,1.579693
BHS,SSP2,2075,1.561308
BHS,SSP2,2080,1.6258429
BHS,SSP2,2085,1.6221666
BHS,SSP2,2090,1.7194533
BHS,SSP2,2095,1.7407843
BHS,SSP2,2100,1.7214109
BHS,SSP3,2035,2.2221775
BHS,SSP3,2040,2.054101
BHS,SSP3,2045,1.9244254
BHS,SSP3,2050,1.7862504
BHS,SSP3,2055,1.6104761
BHS,SSP3,2060,1.6823833
BHS,SSP3,2065,1.7586114
BHS,SSP3,2070,1.7437471
BHS,SSP3,2075,1.7241994
BHS,SSP3,2080,1.6953758
BHS,SSP3,2085,1.6791698
BHS,SSP3,2090,1.7014469
BHS,SSP3,2095,1.7084517
BHS,SSP3,2100,1.7078112
BHS,SSP5,2035,2.0799484
BHS,SSP5,2040,1.8737408
BHS,SSP5,2045,1.6764796
BHS,SSP5,2050,1.677144
BHS,SSP5,2055,1.567855
BHS,SSP5,2060,1.3788816
BHS,SSP5,2065,1.372215
BHS,SSP5,2070,1.4069712
BHS,SSP5,2075,1.4161866
BHS,SSP5,2080,1.3847024
BHS,SSP5,2085,1.4283832
BHS,SSP5,2090,1.3985789
BHS,SSP5,2095,1.3942366
BHS,SSP5,2100,1.3874913
BIH,SSP1,2035,3.5162926
BIH,SSP1,2040,2.7100198
BIH,SSP1,2045,2.3181899
BIH,SSP1,2050,2.2027252
BIH,SSP1,2055,2.1908004
BIH,SSP1,2060,2.2247884
BIH,SSP1,2065,2.1086512
BIH,SSP1,2070,2.02577
BIH,SSP1,2075,1.8036026
BIH,SSP1,2080,1.6962312
BIH,SSP1,2085,1.786551
BIH,SSP1,2090,1.827685
BIH,SSP1,2095,1.8106122
BIH,SSP1,2100,1.790788
BIH,SSP2,2035,3.7020595
BIH,SSP2,2040,3.605616
BIH,SSP2,2045,3.0527346
BIH,SSP2,2050,2.5244246
BIH,SSP2,2055,2.3921547
BIH,SSP2,2060,2.4259903
BIH,SSP2,2065,2.235007
BIH,SSP2,2070,2.221771
BIH,SSP2,2075,2.23917
BIH,SSP2,2080,2.174459
BIH,SSP2,2085,2.1792037
BIH,SSP2,2090,1.9841504
BIH,SSP2,2095,1.9834099
BIH,SSP2,2100,2.17489
BIH,SSP3,2035,3.9657183
BIH,SSP3,2040,3.8271406
BIH,SSP3,2045,3.7457654
BIH,SSP3,2050,3.5915134
BIH,SSP3,2055,2.9772348
BIH,SSP3,2060,2.6978674
BIH,SSP3,2065,2.551717
BIH,SSP3,2070,2.5351067
BIH,SSP3,2075,2.602538
BIH,SSP3,2080,2.5707743
BIH,SSP3,2085,2.4865658
BIH,SSP3,2090,2.4696534
BIH,SSP3,2095,2.4696534
BIH,SSP3,2100,2.3974514
BIH,SSP5,2035,3.5755372
BIH,SSP5,2040,2.9806356
BIH,SSP5,2045,2.3727767
BIH,SSP5,2050,2.2618241
BIH,SSP5,2055,2.202555
BIH,SSP5,2060,2.238592
BIH,SSP5,2065,2.0947785
BIH,SSP5,2070,2.031232
BIH,SSP5,2075,1.9544563
BIH,SSP5,2080,1.9861487
BIH,SSP5,2085,1.9856335
BIH,SSP5,2090,1.9374725
BIH,SSP5,2095,1.9296416
BIH,SSP5,2100,1.8402702
BLR,SSP1,2035,3.3993204
