iso3,scenario,year,predicted_hazard
AFG,SSP2,2090,5.8052235
AFG,SSP2,2091,5.749019
AFG,SSP2,2092,5.7423544
AFG,SSP2,2093,5.4325056
AFG,SSP2,2094,5.574483
AFG,SSP2,2095,5.583929
AFG,SSP2,2096,5.412768
AFG,SSP2,2097,5.574483
AFG,SSP2,2098,5.793879
AFG,SSP2,2099,5.370054
AFG,SSP2,2100,5.9799495
AFG,SSP3,2026,7.346952
AFG,SSP3,2027,6.783971
AFG,SSP3,2028,6.631388
AFG,SSP3,2029,6.9731607
AFG,SSP3,2030,7.1965456
AFG,SSP3,2031,6.783857
AFG,SSP3,2032,6.4187784
AFG,SSP3,2033,6.715566
AFG,SSP3,2034,6.3681602
AFG,SSP3,2035,6.9645324
AFG,SSP3,2036,6.9898973
AFG,SSP3,2037,7.1170855
AFG,SSP3,2038,6.884179
AFG,SSP3,2039,6.5437603
AFG,SSP3,2040,6.5395956
AFG,SSP3,2041,6.7321897
AFG,SSP3,2042,6.415302
AFG,SSP3,2043,6.2105618
AFG,SSP3,2044,6.5006227
AFG,SSP3,2045,6.577694
AFG,SSP3,2046,6.517682
AFG,SSP3,2047,6.383969
AFG,SSP3,2048,7.114349
AFG,SSP3,2049,6.436931
AFG,SSP3,2050,6.952207
AFG,SSP3,2051,6.892322
AFG,SSP3,2052,6.3617826
AFG,SSP3,2053,6.8281746
AFG,SSP3,2054,6.6311426
AFG,SSP3,2055,6.975145
AFG,SSP3,2056,7.011586
AFG,SSP3,2057,6.845478
AFG,SSP3,2058,6.5599
AFG,SSP3,2059,6.8913803
AFG,SSP3,2060,6.6634603
AFG,SSP3,2061,6.467546
AFG,SSP3,2062,6.6783004
AFG,SSP3,2063,6.6198335
AFG,SSP3,2064,6.9582915
AFG,SSP3,2065,7.141326
AFG,SSP3,2066,6.4455247
AFG,SSP3,2067,6.21691
AFG,SSP3,2068,6.535433
AFG,SSP3,2069,6.6864533
AFG,SSP3,2070,6.341344
AFG,SSP3,2071,6.535778
AFG,SSP3,2072,6.765111
AFG,SSP3,2073,6.713867
AFG,SSP3,2074,6.935638
AFG,SSP3,2075,6.294471
AFG,SSP3,2076,6.7744937
AFG,SSP3,2077,6.0891185
AFG,SSP3,2078,6.764341
AFG,SSP3,2079,6.3058276
AFG,SSP3,2080,6.7532616
AFG,SSP3,2081,6.3928695
AFG,SSP3,2082,6.6687093
AFG,SSP3,2083,6.646165
AFG,SSP3,2084,6.744642
AFG,SSP3,2085,6.6307507
AFG,SSP3,2086,7.0528674
AFG,SSP3,2087,6.117775
AFG,SSP3,2088,6.4538493
AFG,SSP3,2089,6.934879
AFG,SSP3,2090,6.623224
AFG,SSP3,2091,6.4781976
AFG,SSP3,2092,6.5741816
AFG,SSP3,2093,6.7589564
AFG,SSP3,2094,6.7927814
AFG,SSP3,2095,6.830029
AFG,SSP3,2096,6.3364854
AFG,SSP3,2097,6.875376
AFG,SSP3,2098,6.740835
AFG,SSP3,2099,6.766849
AFG,SSP3,2100,6.7787533
AFG,SSP5,2026,6.4527874
AFG,SSP5,2027,6.4153423
AFG,SSP5,2028,7.322379
AFG,SSP5,2029,6.8873057
AFG,SSP5,2030,6.902189
AFG,SSP5,2031,6.8223534
AFG,SSP5,2032,7.1812677
AFG,SSP5,2033,6.4681044
AFG,SSP5,2034,6.7382736
AFG,SSP5,2035,6.4791994
AFG,SSP5,2036,6.09742
AFG,SSP5,2037,6.289717
AFG,SSP5,2038,5.8807244
AFG,SSP5,2039,5.6210837
AFG,SSP5,2040,5.712372
AFG,SSP5,2041,5.6936936
AFG,SSP5,2042,6.0164723
AFG,SSP5,2043,5.78456
AFG,SSP5,2044,5.659593
AFG,SSP5,2045,5.5196495
AFG,SSP5,2046,5.8831935
AFG,SSP5,2047,5.642339
AFG,SSP5,2048,5.6356397
AFG,SSP5,2049,5.6528873
AFG,SSP5,2050,5.550645
AFG,SSP5,2051,5.447184
AFG,SSP5,2052,5.3987494
AFG,SSP5,2053,5.795444
AFG,SSP5,2054,5.827023
AFG,SSP5,2055,5.4496045
AFG,SSP5,2056,5.957194
AFG,SSP5,2057,5.7754445
AFG,SSP5,2058,5.6271663
AFG,SSP5,2059,5.3651624
AFG,SSP5,2060,5.46393
AFG,SSP5,2061,5.742406
AFG,SSP5,2062,5.853265
AFG,SSP5,2063,5.600008
AFG,SSP5,2064,5.6873136
AFG,SSP5,2065,5.734179
AFG,SSP5,2066,5.4020834
AFG,SSP5,2067,5.450415
AFG,SSP5,2068,5.5072384
AFG,SSP5,2069,5.576365
AFG,SSP5,2070,5.384797
AFG,SSP5,2071,5.5234466
AFG,SSP5,2072,5.79747
AFG,SSP5,2073,5.4933534
AFG,SSP5,2074,5.2832355
AFG,SSP5,2075,5.38773
AFG,SSP5,2076,5.388009
AFG,SSP5,2077,5.4226007
AFG,SSP5,2078,5.7350473
AFG,SSP5,2079,5.3990617
AFG,SSP5,2080,5.5959167
AFG,SSP5,2081,5.7646475
AFG,SSP5,2082,5.2149167
AFG,SSP5,2083,5.303332
AFG,SSP5,2084,5.5943685
AFG,SSP5,2085,5.5781713
AFG,SSP5,2086,5.37661
AFG,SSP5,2087,5.5960693
AFG,SSP5,2088,5.7715616
AFG,SSP5,2089,5.6956716
AFG,SSP5,2090,5.4740534
AFG,SSP5,2091,5.480252
AFG,SSP5,2092,5.699095
AFG,SSP5,2093,5.854051
AFG,SSP5,2094,5.7975497
AFG,SSP5,2095,5.6202683
AFG,SSP5,2096,5.6699095
AFG,SSP5,2097,5.4289536
AFG,SSP5,2098,5.427356
AFG,SSP5,2099,5.670282
AFG,SSP5,2100,5.0736356
AGO,SSP1,2026,4.718474
AGO,SSP1,2027,5.1775255
AGO,SSP1,2028,5.412701
AGO,SSP1,2029,4.8591127
AGO,SSP1,2030,5.3712497
AGO,SSP1,2031,5.228204
AGO,SSP1,2032,5.7830005
AGO,SSP1,2033,5.4988184
AGO,SSP1,2034,5.143681
AGO,SSP1,2035,5.6616693
AGO,SSP1,2036,5.448677
AGO,SSP1,2037,5.7136626
AGO,SSP1,2038,5.1680207
AGO,SSP1,2039,5.663974
AGO,SSP1,2040,5.7513566
AGO,SSP1,2041,5.2583604
AGO,SSP1,2042,5.330603
AGO,SSP1,2043,5.367722
AGO,SSP1,2044,5.863834
AGO,SSP1,2045,5.413699
AGO,SSP1,2046,5.784309
AGO,SSP1,2047,5.2349434
AGO,SSP1,2048,5.803829
AGO,SSP1,2049,5.7202396
AGO,SSP1,2050,5.4606795
AGO,SSP1,2051,5.712116
AGO,SSP1,2052,5.1602883
AGO,SSP1,2053,5.1880903
AGO,SSP1,2054,5.7453895
AGO,SSP1,2055,5.18093
AGO,SSP1,2056,5.0815864
AGO,SSP1,2057,5.5400777
AGO,SSP1,2058,4.917732
AGO,SSP1,2059,5.139053
AGO,SSP1,2060,5.585587
AGO,SSP1,2061,4.8345404
AGO,SSP1,2062,5.113473
AGO,SSP1,2063,5.48685
AGO,SSP1,2064,5.431871
AGO,SSP1,2065,5.1443496
AGO,SSP1,2066,5.4357643
AGO,SSP1,2067,5.4311156
AGO,SSP1,2068,4.8077097
AGO,SSP1,2069,5.0872326
AGO,SSP1,2070,5.058206
AGO,SSP1,2071,5.3391128
AGO,SSP1,2072,4.883436
AGO,SSP1,2073,5.521348
AGO,SSP1,2074,5.574875
AGO,SSP1,2075,5.421809
AGO,SSP1,2076,5.5169063
AGO,SSP1,2077,5.1147375
AGO,SSP1,2078,5.174688
AGO,SSP1,2079,5.427282
AGO,SSP1,2080,5.0069785
AGO,SSP1,2081,5.227603
AGO,SSP1,2082,5.541838
AGO,SSP1,2083,5.5312567
AGO,SSP1,2084,5.4895997
AGO,SSP1,2085,5.084229
AGO,SSP1,2086,5.5201435
AGO,SSP1,2087,5.139052
AGO,SSP1,2088,5.5777903
AGO,SSP1,2089,5.4370537
AGO,SSP1,2090,5.5431523
AGO,SSP1,2091,5.413484
AGO,SSP1,2092,5.453179
AGO,SSP1,2093,5.233234
AGO,SSP1,2094,5.238401
AGO,SSP1,2095,5.584561
AGO,SSP1,2096,5.5524364
AGO,SSP1,2097,5.468237
AGO,SSP1,2098,5.5404344
AGO,SSP1,2099,5.500342
AGO,SSP1,2100,5.4890194
AGO,SSP2,2026,5.5344167
AGO,SSP2,2027,5.331888
AGO,SSP2,2028,5.050715
AGO,SSP2,2029,5.6878986
AGO,SSP2,2030,5.3489904
AGO,SSP2,2031,5.486083
AGO,SSP2,2032,5.6603413
AGO,SSP2,2033,5.3560486
AGO,SSP2,2034,5.5383487
AGO,SSP2,2035,5.9361353
AGO,SSP2,2036,5.5558977
AGO,SSP2,2037,5.673675
AGO,SSP2,2038,5.304966
AGO,SSP2,2039,5.731939
AGO,SSP2,2040,5.033287
AGO,SSP2,2041,5.292591
AGO,SSP2,2042,5.726838
AGO,SSP2,2043,5.579052
AGO,SSP2,2044,5.335711
AGO,SSP2,2045,5.2718606
AGO,SSP2,2046,5.387293
AGO,SSP2,2047,5.812136
AGO,SSP2,2048,5.3430777
AGO,SSP2,2049,5.7089148
AGO,SSP2,2050,5.7467155
AGO,SSP2,2051,5.631866
AGO,SSP2,2052,5.349126
AGO,SSP2,2053,5.5538325
AGO,SSP2,2054,5.770812
AGO,SSP2,2055,5.213355
AGO,SSP2,2056,5.6817927
AGO,SSP2,2057,5.413967
AGO,SSP2,2058,5.79128
AGO,SSP2,2059,5.420949
AGO,SSP2,2060,5.7677894
AGO,SSP2,2061,5.718325
AGO,SSP2,2062,5.694429
AGO,SSP2,2063,5.799103
AGO,SSP2,2064,5.7042294
AGO,SSP2,2065,5.641997
AGO,SSP2,2066,5.7385283
AGO,SSP2,2067,5.3528547
AGO,SSP2,2068,5.421773
AGO,SSP2,2069,5.5346265
AGO,SSP2,2070,6.000075
AGO,SSP2,2071,5.6679792
AGO,SSP2,2072,5.590656
AGO,SSP2,2073,5.384403
AGO,SSP2,2074,6.0213904
AGO,SSP2,2075,5.771502
AGO,SSP2,2076,5.7086477
AGO,SSP2,2077,5.6661983
AGO,SSP2,2078,5.5062327
AGO,SSP2,2079,6.0257993
AGO,SSP2,2080,6.0007343
AGO,SSP2,2081,5.685966
AGO,SSP2,2082,5.6111207
AGO,SSP2,2083,5.7108617
AGO,SSP2,2084,5.7158146
AGO,SSP2,2085,5.6982903
AGO,SSP2,2086,5.826723
AGO,SSP2,2087,5.6958046
AGO,SSP2,2088,5.301708
AGO,SSP2,2089,5.671325
AGO,SSP2,2090,5.6851645
AGO,SSP2,2091,5.6518664
AGO,SSP2,2092,5.4290457
AGO,SSP2,2093,5.5942125
AGO,SSP2,2094,5.6955824
AGO,SSP2,2095,5.261354
AGO,SSP2,2096,5.723787
AGO,SSP2,2097,5.7174196
AGO,SSP2,2098,5.3891163
AGO,SSP2,2099,5.5640516
AGO,SSP2,2100,5.6360784
AGO,SSP3,2026,5.0928693
AGO,SSP3,2027,5.6021857
AGO,SSP3,2028,5.5546403
AGO,SSP3,2029,5.504092
AGO,SSP3,2030,5.5064034
AGO,SSP3,2031,5.0458107
AGO,SSP3,2032,5.4816318
AGO,SSP3,2033,5.328978
AGO,SSP3,2034,5.593646
AGO,SSP3,2035,5.068294
AGO,SSP3,2036,5.2594743
AGO,SSP3,2037,5.720379
AGO,SSP3,2038,5.3328896
AGO,SSP3,2039,5.6927085
AGO,SSP3,2040,5.4736395
AGO,SSP3,2041,4.9491363
AGO,SSP3,2042,5.7174854
AGO,SSP3,2043,5.7322865
AGO,SSP3,2044,5.1358194
AGO,SSP3,2045,5.6282544
AGO,SSP3,2046,5.787201
AGO,SSP3,2047,5.673674
AGO,SSP3,2048,5.646617
AGO,SSP3,2049,5.747309
AGO,SSP3,2050,5.446345
AGO,SSP3,2051,5.374899
AGO,SSP3,2052,5.4765563
AGO,SSP3,2053,5.9177485
AGO,SSP3,2054,5.9167976
AGO,SSP3,2055,5.9954944
AGO,SSP3,2056,5.5277486
AGO,SSP3,2057,5.5903845
AGO,SSP3,2058,5.775188
AGO,SSP3,2059,5.9171305
AGO,SSP3,2060,6.3819304
AGO,SSP3,2061,6.057471
AGO,SSP3,2062,6.0124793
AGO,SSP3,2063,6.492179
AGO,SSP3,2064,6.301522
AGO,SSP3,2065,6.4337187
AGO,SSP3,2066,6.597153
AGO,SSP3,2067,6.6759396
AGO,SSP3,2068,6.3345056
AGO,SSP3,2069,6.4762225
AGO,SSP3,2070,6.409295
AGO,SSP3,2071,6.435931
AGO,SSP3,2072,6.63349
AGO,SSP3,2073,6.046302
AGO,SSP3,2074,6.846321
AGO,SSP3,2075,6.776292
AGO,SSP3,2076,6.3345914
AGO,SSP3,2077,6.543543
AGO,SSP3,2078,6.9218335
AGO,SSP3,2079,6.865599
AGO,SSP3,2080,6.8580804
AGO,SSP3,2081,6.641597
AGO,SSP3,2082,6.577769
AGO,SSP3,2083,6.7984014
AGO,SSP3,2084,7.0691476
AGO,SSP3,2085,6.916656
AGO,SSP3,2086,6.5932727
AGO,SSP3,2087,6.9281654
AGO,SSP3,2088,6.981986
AGO,SSP3,2089,6.389947
AGO,SSP3,2090,6.907338
AGO,SSP3,2091,6.915439
AGO,SSP3,2092,6.519412
AGO,SSP3,2093,6.751984
AGO,SSP3,2094,6.86659
AGO,SSP3,2095,6.8822403
AGO,SSP3,2096,6.6039667
AGO,SSP3,2097,6.928731
AGO,SSP3,2098,6.9139943
AGO,SSP3,2099,6.706568
AGO,SSP3,2100,6.61161
AGO,SSP5,2026,4.8006835
AGO,SSP5,2027,4.9008365
AGO,SSP5,2028,5.50707
AGO,SSP5,2029,4.8154964
AGO,SSP5,2030,5.2688875
AGO,SSP5,2031,5.096535
AGO,SSP5,2032,4.9250135
AGO,SSP5,2033,4.992443
AGO,SSP5,2034,5.297364
AGO,SSP5,2035,5.166717
AGO,SSP5,2036,5.68418
AGO,SSP5,2037,5.1941257
AGO,SSP5,2038,5.1441426
AGO,SSP5,2039,5.5199633
AGO,SSP5,2040,5.6205215
AGO,SSP5,2041,5.6988683
AGO,SSP5,2042,5.61862
AGO,SSP5,2043,5.424516
AGO,SSP5,2044,5.8503995
AGO,SSP5,2045,5.499699
AGO,SSP5,2046,5.67956
AGO,SSP5,2047,5.670357
AGO,SSP5,2048,4.8417387
AGO,SSP5,2049,4.936811
AGO,SSP5,2050,5.696369
AGO,SSP5,2051,5.563498
AGO,SSP5,2052,5.5432863
AGO,SSP5,2053,5.1624427
AGO,SSP5,2054,5.5180855
AGO,SSP5,2055,5.5595875
AGO,SSP5,2056,6.027219
AGO,SSP5,2057,5.5501976
AGO,SSP5,2058,5.348678
AGO,SSP5,2059,5.2821975
AGO,SSP5,2060,5.247571
AGO,SSP5,2061,5.202871
AGO,SSP5,2062,5.538569
AGO,SSP5,2063,5.483004
AGO,SSP5,2064,4.902521
AGO,SSP5,2065,5.31285
AGO,SSP5,2066,5.198606
AGO,SSP5,2067,5.479631
AGO,SSP5,2068,5.39165
AGO,SSP5,2069,5.594822
AGO,SSP5,2070,5.6093364
AGO,SSP5,2071,4.8989415
AGO,SSP5,2072,5.492443
AGO,SSP5,2073,5.041425
AGO,SSP5,2074,4.921121
AGO,SSP5,2075,4.9164147
AGO,SSP5,2076,5.487823
AGO,SSP5,2077,4.8003726
AGO,SSP5,2078,5.473462
AGO,SSP5,2079,4.8528924
AGO,SSP5,2080,4.881056
AGO,SSP5,2081,5.424832
AGO,SSP5,2082,4.9201775
AGO,SSP5,2083,4.943831
AGO,SSP5,2084,4.9851804
AGO,SSP5,2085,5.5341616
AGO,SSP5,2086,5.058987
AGO,SSP5,2087,5.411909
AGO,SSP5,2088,4.7481275
AGO,SSP5,2089,4.864325
AGO,SSP5,2090,4.8569
AGO,SSP5,2091,4.8464694
AGO,SSP5,2092,4.9630575
AGO,SSP5,2093,4.8921475
AGO,SSP5,2094,4.864325
AGO,SSP5,2095,5.019392
AGO,SSP5,2096,4.8470774
AGO,SSP5,2097,4.8748403
AGO,SSP5,2098,4.89755
AGO,SSP5,2099,4.610329
AGO,SSP5,2100,4.749438
ALB,SSP1,2026,2.664023
ALB,SSP1,2027,2.9836962
ALB,SSP1,2028,2.1012952
ALB,SSP1,2029,2.8027368
ALB,SSP1,2030,2.1329057
ALB,SSP1,2031,2.5866418
ALB,SSP1,2032,2.345372
ALB,SSP1,2033,2.4802353
ALB,SSP1,2034,2.6590111
ALB,SSP1,2035,2.2056727
ALB,SSP1,2036,2.3079987
ALB,SSP1,2037,3.0030491
ALB,SSP1,2038,3.3386247
ALB,SSP1,2039,3.015294
ALB,SSP1,2040,3.104984
ALB,SSP1,2041,2.514248
ALB,SSP1,2042,2.6713746
ALB,SSP1,2043,2.7699423
ALB,SSP1,2044,3.0122783
ALB,SSP1,2045,2.8890324
ALB,SSP1,2046,2.2377226
ALB,SSP1,2047,3.0747886
ALB,SSP1,2048,2.705564
ALB,SSP1,2049,3.1355293
ALB,SSP1,2050,2.8801374
ALB,SSP1,2051,2.4331148
ALB,SSP1,2052,3.289968
ALB,SSP1,2053,2.6738777
ALB,SSP1,2054,2.4451997
ALB,SSP1,2055,2.500495
ALB,SSP1,2056,2.4397724
ALB,SSP1,2057,2.6516154
ALB,SSP1,2058,2.9201498
ALB,SSP1,2059,2.4985788
ALB,SSP1,2060,3.5012908
ALB,SSP1,2061,3.0492382
ALB,SSP1,2062,2.756651
ALB,SSP1,2063,2.7769573
ALB,SSP1,2064,2.3760664
ALB,SSP1,2065,2.2998576
ALB,SSP1,2066,2.133378
ALB,SSP1,2067,2.5883152
ALB,SSP1,2068,1.7399619
ALB,SSP1,2069,2.5912435
ALB,SSP1,2070,2.4120855
ALB,SSP1,2071,2.0159876
ALB,SSP1,2072,2.3764362
ALB,SSP1,2073,2.1725662
ALB,SSP1,2074,2.4087849
ALB,SSP1,2075,2.2126667
ALB,SSP1,2076,2.1121297
ALB,SSP1,2077,2.3034532
ALB,SSP1,2078,2.7099397
ALB,SSP1,2079,2.426111
ALB,SSP1,2080,2.1272168
ALB,SSP1,2081,2.0877256
ALB,SSP1,2082,2.5837257
ALB,SSP1,2083,2.2437992
ALB,SSP1,2084,2.4445083
ALB,SSP1,2085,2.0676599
ALB,SSP1,2086,2.0324688
ALB,SSP1,2087,2.1645365
ALB,SSP1,2088,2.3140397
ALB,SSP1,2089,2.345529
ALB,SSP1,2090,2.3106205
ALB,SSP1,2091,1.8168181
ALB,SSP1,2092,2.862462
ALB,SSP1,2093,1.922254
ALB,SSP1,2094,2.2904646
ALB,SSP1,2095,2.3018558
ALB,SSP1,2096,1.9605345
ALB,SSP1,2097,2.0454645
ALB,SSP1,2098,2.7108197
ALB,SSP1,2099,2.3500915
ALB,SSP1,2100,1.9183121
ALB,SSP2,2026,2.4588807
ALB,SSP2,2027,2.3610616
ALB,SSP2,2028,3.2009938
ALB,SSP2,2029,2.7254548
ALB,SSP2,2030,3.1016955
ALB,SSP2,2031,2.7253573
ALB,SSP2,2032,2.7471077
ALB,SSP2,2033,2.7600026
ALB,SSP2,2034,2.7186892
ALB,SSP2,2035,2.4410067
ALB,SSP2,2036,3.1520903
ALB,SSP2,2037,2.3866332
ALB,SSP2,2038,3.1897962
ALB,SSP2,2039,2.7125564
ALB,SSP2,2040,2.548783
ALB,SSP2,2041,3.4120343
ALB,SSP2,2042,2.949868
ALB,SSP2,2043,3.0104861
ALB,SSP2,2044,2.9747536
ALB,SSP2,2045,2.4237292
ALB,SSP2,2046,2.7750914
ALB,SSP2,2047,3.0577245
ALB,SSP2,2048,3.2944012
ALB,SSP2,2049,2.8805573
ALB,SSP2,2050,3.0311005
ALB,SSP2,2051,2.3265495
ALB,SSP2,2052,2.6543431
ALB,SSP2,2053,2.6810772
ALB,SSP2,2054,3.09781
ALB,SSP2,2055,2.9026418
ALB,SSP2,2056,2.4954956
ALB,SSP2,2057,2.231296
ALB,SSP2,2058,2.5489504
ALB,SSP2,2059,2.2368777
ALB,SSP2,2060,2.517654
ALB,SSP2,2061,2.9653642
ALB,SSP2,2062,2.2068245
ALB,SSP2,2063,2.4982107
ALB,SSP2,2064,2.7005067
ALB,SSP2,2065,3.1522756
ALB,SSP2,2066,3.103459
ALB,SSP2,2067,3.155843
ALB,SSP2,2068,2.6307344
ALB,SSP2,2069,2.2263951
ALB,SSP2,2070,2.8037913
ALB,SSP2,2071,2.7868598
ALB,SSP2,2072,2.6807487
ALB,SSP2,2073,2.1037176
ALB,SSP2,2074,2.2084234
ALB,SSP2,2075,2.4489396
ALB,SSP2,2076,2.9106078
ALB,SSP2,2077,1.7514997
ALB,SSP2,2078,2.240324
ALB,SSP2,2079,2.8353043
ALB,SSP2,2080,2.7508926
ALB,SSP2,2081,2.6445324
ALB,SSP2,2082,2.6210303
ALB,SSP2,2083,2.5847254
ALB,SSP2,2084,2.7749534
ALB,SSP2,2085,2.801208
ALB,SSP2,2086,2.5433478
ALB,SSP2,2087,2.723048
ALB,SSP2,2088,2.6455982
ALB,SSP2,2089,2.2536435
ALB,SSP2,2090,2.7279875
ALB,SSP2,2091,2.3790736
ALB,SSP2,2092,2.3493195
ALB,SSP2,2093,2.398759
ALB,SSP2,2094,2.8086736
ALB,SSP2,2095,2.6676745
ALB,SSP2,2096,2.6071072
ALB,SSP2,2097,2.5343986
ALB,SSP2,2098,2.2145762
ALB,SSP2,2099,2.829502
ALB,SSP2,2100,2.500495
ALB,SSP3,2026,2.2139854
ALB,SSP3,2027,2.0074167
ALB,SSP3,2028,2.6197917
ALB,SSP3,2029,2.6095583
ALB,SSP3,2030,2.4300907
ALB,SSP3,2031,2.7779038
ALB,SSP3,2032,2.8455322
ALB,SSP3,2033,2.3568814
ALB,SSP3,2034,3.0894427
ALB,SSP3,2035,2.7448072
ALB,SSP3,2036,3.2819016
ALB,SSP3,2037,3.1796436
ALB,SSP3,2038,2.9918864
ALB,SSP3,2039,2.8680239
ALB,SSP3,2040,2.6883488
ALB,SSP3,2041,3.0095518
ALB,SSP3,2042,3.1248038
ALB,SSP3,2043,2.5559168
ALB,SSP3,2044,3.1052928
ALB,SSP3,2045,3.5090232
ALB,SSP3,2046,3.3266973
ALB,SSP3,2047,2.9269948
ALB,SSP3,2048,3.0731974
ALB,SSP3,2049,2.7313983
ALB,SSP3,2050,3.1240046
ALB,SSP3,2051,3.5451958
ALB,SSP3,2052,3.358475
ALB,SSP3,2053,3.0436013
ALB,SSP3,2054,3.207225
ALB,SSP3,2055,3.2731123
ALB,SSP3,2056,3.1877437
ALB,SSP3,2057,3.2097943
ALB,SSP3,2058,3.4756181
ALB,SSP3,2059,3.1143045
ALB,SSP3,2060,3.0858576
ALB,SSP3,2061,2.8784227
ALB,SSP3,2062,3.098453
ALB,SSP3,2063,2.9545605
ALB,SSP3,2064,3.2271874
ALB,SSP3,2065,3.1873343
ALB,SSP3,2066,3.0587585
ALB,SSP3,2067,2.553243
ALB,SSP3,2068,3.1205797
ALB,SSP3,2069,3.0338163
