iso3,country,region,scenario,year,risk_pred
AUS,Australia,East Asia & Pacific,SSP1,2040,0.22416694348596328
AUS,Australia,East Asia & Pacific,SSP1,2045,0.22082913104845514
AUS,Australia,East Asia & Pacific,SSP1,2050,0.20991803415993293
AUS,Australia,East Asia & Pacific,SSP1,2055,0.19906678259335286
AUS,Australia,East Asia & Pacific,SSP1,2060,0.21043731590077183
AUS,Australia,East Asia & Pacific,SSP1,2065,0.20102562246907185
AUS,Australia,East Asia & Pacific,SSP1,2070,0.20454251789698116
AUS,Australia,East Asia & Pacific,SSP1,2075,0.2188681246970698
AUS,Australia,East Asia & Pacific,SSP1,2080,0.2030159410802621
AUS,Australia,East Asia & Pacific,SSP1,2085,0.21002310218037373
AUS,Australia,East Asia & Pacific,SSP1,2090,0.1941706336811089
AUS,Australia,East Asia & Pacific,SSP1,2095,0.1984140036886477
AUS,Australia,East Asia & Pacific,SSP1,2100,0.19760626669963197
AUS,Australia,East Asia & Pacific,SSP2,2035,0.21652624512766505
AUS,Australia,East Asia & Pacific,SSP2,2040,0.20053160272565806
AUS,Australia,East Asia & Pacific,SSP2,2045,0.22044473923056568
AUS,Australia,East Asia & Pacific,SSP2,2050,0.23707014128746007
AUS,Australia,East Asia & Pacific,SSP2,2055,0.21196249983939772
AUS,Australia,East Asia & Pacific,SSP2,2060,0.21748748950959002
AUS,Australia,East Asia & Pacific,SSP2,2065,0.21475330754281147
AUS,Australia,East Asia & Pacific,SSP2,2070,0.2114404102166186
AUS,Australia,East Asia & Pacific,SSP2,2075,0.2140237413031892
AUS,Australia,East Asia & Pacific,SSP2,2080,0.21166851688040578
AUS,Australia,East Asia & Pacific,SSP2,2085,0.2111705388368061
AUS,Australia,East Asia & Pacific,SSP2,2090,0.22582289949807555
AUS,Australia,East Asia & Pacific,SSP2,2095,0.21993584778062178
AUS,Australia,East Asia & Pacific,SSP2,2100,0.2077446525147188
AUS,Australia,East Asia & Pacific,SSP3,2035,0.21886614453629138
AUS,Australia,East Asia & Pacific,SSP3,2040,0.21068532587158958
AUS,Australia,East Asia & Pacific,SSP3,2045,0.22435720634602202
AUS,Australia,East Asia & Pacific,SSP3,2050,0.23218751329832893
AUS,Australia,East Asia & Pacific,SSP3,2055,0.22633687002284614
AUS,Australia,East Asia & Pacific,SSP3,2060,0.23521871613281653
AUS,Australia,East Asia & Pacific,SSP3,2065,0.23947449030858245
AUS,Australia,East Asia & Pacific,SSP3,2070,0.2376724369796459
AUS,Australia,East Asia & Pacific,SSP3,2075,0.23066974473848392
AUS,Australia,East Asia & Pacific,SSP3,2080,0.21797313465302168
AUS,Australia,East Asia & Pacific,SSP3,2085,0.2252449033164511
AUS,Australia,East Asia & Pacific,SSP3,2090,0.21301487633315
AUS,Australia,East Asia & Pacific,SSP3,2095,0.2166928204548743
AUS,Australia,East Asia & Pacific,SSP3,2100,0.21930276556891895
AUS,Australia,East Asia & Pacific,SSP5,2035,0.2227751661776003
AUS,Australia,East Asia & Pacific,SSP5,2040,0.2200132188205212
AUS,Australia,East Asia & Pacific,SSP5,2045,0.21300261375545065
AUS,Australia,East Asia & Pacific,SSP5,2050,0.21982505846781622
AUS,Australia,East Asia & Pacific,SSP5,2055,0.22027584512367518
AUS,Australia,East Asia & Pacific,SSP5,2060,0.21355609776553428
AUS,Australia,East Asia & Pacific,SSP5,2065,0.20812295911972406
AUS,Australia,East Asia & Pacific,SSP5,2070,0.2201124123938544
AUS,Australia,East Asia & Pacific,SSP5,2075,0.21778761607601602
AUS,Australia,East Asia & Pacific,SSP5,2080,0.21388086456515581
AUS,Australia,East Asia & Pacific,SSP5,2085,0.21410815822218776
AUS,Australia,East Asia & Pacific,SSP5,2090,0.20895557446043966
AUS,Australia,East Asia & Pacific,SSP5,2095,0.2035432564310795
AUS,Australia,East Asia & Pacific,SSP5,2100,0.20807630492075696
AUT,Austria,Europe & Central Asia,SSP1,2035,0.21069164868416204
AUT,Austria,Europe & Central Asia,SSP1,2040,0.21565597306237022
AUT,Austria,Europe & Central Asia,SSP1,2045,0.20888110263766796
AUT,Austria,Europe & Central Asia,SSP1,2050,0.21690762213261486
AUT,Austria,Europe & Central Asia,SSP1,2055,0.20331260075917973
AUT,Austria,Europe & Central Asia,SSP1,2060,0.21021739573356787
AUT,Austria,Europe & Central Asia,SSP1,2065,0.20497004050310136
AUT,Austria,Europe & Central Asia,SSP1,2070,0.20066333103995274
AUT,Austria,Europe & Central Asia,SSP1,2075,0.2065989413014468
AUT,Austria,Europe & Central Asia,SSP1,2080,0.19081829229624994
AUT,Austria,Europe & Central Asia,SSP1,2085,0.17123618925051443
AUT,Austria,Europe & Central Asia,SSP1,2090,0.18581667602977303
AUT,Austria,Europe & Central Asia,SSP1,2095,0.17529190673543663
AUT,Austria,Europe & Central Asia,SSP1,2100,0.17760159437165962
AUT,Austria,Europe & Central Asia,SSP2,2035,0.20892307165770424
AUT,Austria,Europe & Central Asia,SSP2,2040,0.1963720906454896
AUT,Austria,Europe & Central Asia,SSP2,2045,0.20199666027775343
AUT,Austria,Europe & Central Asia,SSP2,2050,0.20787508760369292
AUT,Austria,Europe & Central Asia,SSP2,2055,0.21724364413993985
AUT,Austria,Europe & Central Asia,SSP2,2060,0.20141950634424402
AUT,Austria,Europe & Central Asia,SSP2,2065,0.21275403216622676
AUT,Austria,Europe & Central Asia,SSP2,2070,0.2060792288001995
AUT,Austria,Europe & Central Asia,SSP2,2075,0.1919200420606097
AUT,Austria,Europe & Central Asia,SSP2,2080,0.192787207485616
AUT,Austria,Europe & Central Asia,SSP2,2085,0.20023826728144983
AUT,Austria,Europe & Central Asia,SSP2,2090,0.19720827079571485
AUT,Austria,Europe & Central Asia,SSP2,2095,0.1930995621811786
AUT,Austria,Europe & Central Asia,SSP2,2100,0.2061357298596939
AUT,Austria,Europe & Central Asia,SSP3,2035,0.1958712675586775
AUT,Austria,Europe & Central Asia,SSP3,2040,0.19570958967244942
AUT,Austria,Europe & Central Asia,SSP3,2045,0.19671782410542238
AUT,Austria,Europe & Central Asia,SSP3,2050,0.1821326070521477
AUT,Austria,Europe & Central Asia,SSP3,2055,0.18724902796980097
AUT,Austria,Europe & Central Asia,SSP3,2060,0.19392143224820318
AUT,Austria,Europe & Central Asia,SSP3,2065,0.20063634304112177
AUT,Austria,Europe & Central Asia,SSP3,2070,0.2130027990307867
AUT,Austria,Europe & Central Asia,SSP3,2075,0.19966666517687473
AUT,Austria,Europe & Central Asia,SSP3,2080,0.20528261833888953
AUT,Austria,Europe & Central Asia,SSP3,2085,0.20587750657426213
AUT,Austria,Europe & Central Asia,SSP3,2090,0.20120154696181042
AUT,Austria,Europe & Central Asia,SSP3,2095,0.20347539173135365
AUT,Austria,Europe & Central Asia,SSP3,2100,0.2086275560382978
AUT,Austria,Europe & Central Asia,SSP5,2035,0.21861622383378587
AUT,Austria,Europe & Central Asia,SSP5,2040,0.22650402404382536
AUT,Austria,Europe & Central Asia,SSP5,2045,0.20912215797232067
AUT,Austria,Europe & Central Asia,SSP5,2050,0.2151703907818548
AUT,Austria,Europe & Central Asia,SSP5,2055,0.22305624245230898
AUT,Austria,Europe & Central Asia,SSP5,2060,0.2140761872624343
AUT,Austria,Europe & Central Asia,SSP5,2065,0.2133278519994179
AUT,Austria,Europe & Central Asia,SSP5,2070,0.21097852440398332
AUT,Austria,Europe & Central Asia,SSP5,2075,0.21782673690215124
AUT,Austria,Europe & Central Asia,SSP5,2080,0.19781027324790013
AUT,Austria,Europe & Central Asia,SSP5,2085,0.20204202071284688
AUT,Austria,Europe & Central Asia,SSP5,2090,0.19423600221959045
AUT,Austria,Europe & Central Asia,SSP5,2095,0.1964777412213828
AUT,Austria,Europe & Central Asia,SSP5,2100,0.1958455636008893
AZE,Azerbaijan,Europe & Central Asia,SSP1,2035,0.46714673894797487
AZE,Azerbaijan,Europe & Central Asia,SSP1,2040,0.4087432086562209
AZE,Azerbaijan,Europe & Central Asia,SSP1,2045,0.3905318807963973
AZE,Azerbaijan,Europe & Central Asia,SSP1,2050,0.3778475123833264
AZE,Azerbaijan,Europe & Central Asia,SSP1,2055,0.3806867634829778
AZE,Azerbaijan,Europe & Central Asia,SSP1,2060,0.3257949767206903
AZE,Azerbaijan,Europe & Central Asia,SSP1,2065,0.34222085356034515
AZE,Azerbaijan,Europe & Central Asia,SSP1,2070,0.3139582434681935
AZE,Azerbaijan,Europe & Central Asia,SSP1,2075,0.26773284287142635
AZE,Azerbaijan,Europe & Central Asia,SSP1,2080,0.29682155876957483
AZE,Azerbaijan,Europe & Central Asia,SSP1,2085,0.28536710377578445
AZE,Azerbaijan,Europe & Central Asia,SSP1,2090,0.23897265106026513
AZE,Azerbaijan,Europe & Central Asia,SSP1,2095,0.22958607841657414
AZE,Azerbaijan,Europe & Central Asia,SSP1,2100,0.24191193188354349
AZE,Azerbaijan,Europe & Central Asia,SSP2,2035,0.46133872118183045
AZE,Azerbaijan,Europe & Central Asia,SSP2,2040,0.43245408218528103
AZE,Azerbaijan,Europe & Central Asia,SSP2,2045,0.4150092730492979
AZE,Azerbaijan,Europe & Central Asia,SSP2,2050,0.39033845816158763
AZE,Azerbaijan,Europe & Central Asia,SSP2,2055,0.4069985257873383
AZE,Azerbaijan,Europe & Central Asia,SSP2,2060,0.36875730314866073
AZE,Azerbaijan,Europe & Central Asia,SSP2,2065,0.376758209230273
AZE,Azerbaijan,Europe & Central Asia,SSP2,2070,0.3789164366124814
AZE,Azerbaijan,Europe & Central Asia,SSP2,2075,0.3288053718939853
AZE,Azerbaijan,Europe & Central Asia,SSP2,2080,0.29784952175786217
AZE,Azerbaijan,Europe & Central Asia,SSP2,2085,0.2792558843753269
AZE,Azerbaijan,Europe & Central Asia,SSP2,2090,0.25919361174043487
AZE,Azerbaijan,Europe & Central Asia,SSP2,2095,0.23481428229235904
AZE,Azerbaijan,Europe & Central Asia,SSP2,2100,0.24174673091658608
AZE,Azerbaijan,Europe & Central Asia,SSP3,2035,0.4820517862505723
AZE,Azerbaijan,Europe & Central Asia,SSP3,2040,0.4518736288857875
AZE,Azerbaijan,Europe & Central Asia,SSP3,2045,0.46222578842496215
AZE,Azerbaijan,Europe & Central Asia,SSP3,2050,0.4678117002099766
AZE,Azerbaijan,Europe & Central Asia,SSP3,2055,0.4393488549326796
AZE,Azerbaijan,Europe & Central Asia,SSP3,2060,0.4126409891237793
AZE,Azerbaijan,Europe & Central Asia,SSP3,2065,0.4312116008769834
AZE,Azerbaijan,Europe & Central Asia,SSP3,2070,0.41333161532718626
AZE,Azerbaijan,Europe & Central Asia,SSP3,2075,0.355928073052921
AZE,Azerbaijan,Europe & Central Asia,SSP3,2080,0.35367564178940586
AZE,Azerbaijan,Europe & Central Asia,SSP3,2085,0.34441676430110485
AZE,Azerbaijan,Europe & Central Asia,SSP3,2090,0.3647294706757533
AZE,Azerbaijan,Europe & Central Asia,SSP3,2095,0.3724307392461501
AZE,Azerbaijan,Europe & Central Asia,SSP3,2100,0.3673012062888021
AZE,Azerbaijan,Europe & Central Asia,SSP5,2035,0.4607212474355952
AZE,Azerbaijan,Europe & Central Asia,SSP5,2040,0.3882509201203665
AZE,Azerbaijan,Europe & Central Asia,SSP5,2045,0.36483448581996936
AZE,Azerbaijan,Europe & Central Asia,SSP5,2050,0.3806154349054123
AZE,Azerbaijan,Europe & Central Asia,SSP5,2055,0.3511098938514571
AZE,Azerbaijan,Europe & Central Asia,SSP5,2060,0.3614119019816836
AZE,Azerbaijan,Europe & Central Asia,SSP5,2065,0.3487839434139274
AZE,Azerbaijan,Europe & Central Asia,SSP5,2070,0.33092415582016455
AZE,Azerbaijan,Europe & Central Asia,SSP5,2075,0.2536485996425373
AZE,Azerbaijan,Europe & Central Asia,SSP5,2080,0.27819732005053266
AZE,Azerbaijan,Europe & Central Asia,SSP5,2085,0.26791803487255084
AZE,Azerbaijan,Europe & Central Asia,SSP5,2090,0.25632879595010005
AZE,Azerbaijan,Europe & Central Asia,SSP5,2095,0.2494133427466724
AZE,Azerbaijan,Europe & Central Asia,SSP5,2100,0.25266212289075846
BDI,Burundi,Sub-Saharan Africa,SSP1,2035,0.6238548293610396
BDI,Burundi,Sub-Saharan Africa,SSP1,2040,0.5480797242238674
BDI,Burundi,Sub-Saharan Africa,SSP1,2045,0.5435004959732492
BDI,Burundi,Sub-Saharan Africa,SSP1,2050,0.49475078799007716
BDI,Burundi,Sub-Saharan Africa,SSP1,2055,0.4624657633607508
BDI,Burundi,Sub-Saharan Africa,SSP1,2060,0.41366818947983425
BDI,Burundi,Sub-Saharan Africa,SSP1,2065,0.36055960257631176
BDI,Burundi,Sub-Saharan Africa,SSP1,2070,0.3794486631313977
BDI,Burundi,Sub-Saharan Africa,SSP1,2075,0.4122983293892427
BDI,Burundi,Sub-Saharan Africa,SSP1,2080,0.3973581836462633
BDI,Burundi,Sub-Saharan Africa,SSP1,2085,0.3418938893895661
BDI,Burundi,Sub-Saharan Africa,SSP1,2090,0.36473775017488774
BDI,Burundi,Sub-Saharan Africa,SSP1,2095,0.3559788229028911
BDI,Burundi,Sub-Saharan Africa,SSP1,2100,0.3298360033476733
BDI,Burundi,Sub-Saharan Africa,SSP2,2035,0.6362381749787341
BDI,Burundi,Sub-Saharan Africa,SSP2,2040,0.5806766375850267
BDI,Burundi,Sub-Saharan Africa,SSP2,2045,0.5562913799859188
BDI,Burundi,Sub-Saharan Africa,SSP2,2050,0.5596490558624727
BDI,Burundi,Sub-Saharan Africa,SSP2,2055,0.4760872527780743
BDI,Burundi,Sub-Saharan Africa,SSP2,2060,0.4795592870174306
BDI,Burundi,Sub-Saharan Africa,SSP2,2065,0.48359940207999835
BDI,Burundi,Sub-Saharan Africa,SSP2,2070,0.4749094032104929
BDI,Burundi,Sub-Saharan Africa,SSP2,2075,0.4519953395950128
BDI,Burundi,Sub-Saharan Africa,SSP2,2080,0.43238154524504424
BDI,Burundi,Sub-Saharan Africa,SSP2,2085,0.4325362214385611
BDI,Burundi,Sub-Saharan Africa,SSP2,2090,0.3988503897800668
BDI,Burundi,Sub-Saharan Africa,SSP2,2095,0.4216139909471985
BDI,Burundi,Sub-Saharan Africa,SSP2,2100,0.4102648149255711
BDI,Burundi,Sub-Saharan Africa,SSP3,2035,0.6591301578300568
BDI,Burundi,Sub-Saharan Africa,SSP3,2040,0.6581742264200774
BDI,Burundi,Sub-Saharan Africa,SSP3,2045,0.6088578539928968
BDI,Burundi,Sub-Saharan Africa,SSP3,2050,0.5733613694150959
BDI,Burundi,Sub-Saharan Africa,SSP3,2055,0.5659420002569314
BDI,Burundi,Sub-Saharan Africa,SSP3,2060,0.5805722607816687
BDI,Burundi,Sub-Saharan Africa,SSP3,2065,0.584606872808022
BDI,Burundi,Sub-Saharan Africa,SSP3,2070,0.5633112440765594
BDI,Burundi,Sub-Saharan Africa,SSP3,2075,0.5639455653341585
BDI,Burundi,Sub-Saharan Africa,SSP3,2080,0.5511983023876532
BDI,Burundi,Sub-Saharan Africa,SSP3,2085,0.5258044204112408
BDI,Burundi,Sub-Saharan Africa,SSP3,2090,0.5261887015402447
BDI,Burundi,Sub-Saharan Africa,SSP3,2095,0.5326447674822898
BDI,Burundi,Sub-Saharan Africa,SSP3,2100,0.5383088083328007
BDI,Burundi,Sub-Saharan Africa,SSP5,2035,0.6584745290129094
BDI,Burundi,Sub-Saharan Africa,SSP5,2040,0.5902403747164603
BDI,Burundi,Sub-Saharan Africa,SSP5,2045,0.5285765467433703
BDI,Burundi,Sub-Saharan Africa,SSP5,2050,0.46665874479539615
BDI,Burundi,Sub-Saharan Africa,SSP5,2055,0.421057904967814
BDI,Burundi,Sub-Saharan Africa,SSP5,2060,0.40141910871387276
BDI,Burundi,Sub-Saharan Africa,SSP5,2065,0.3648649482263442
BDI,Burundi,Sub-Saharan Africa,SSP5,2070,0.376372248609696
BDI,Burundi,Sub-Saharan Africa,SSP5,2075,0.38042187664518956
BDI,Burundi,Sub-Saharan Africa,SSP5,2080,0.3515670411082072
BDI,Burundi,Sub-Saharan Africa,SSP5,2085,0.30003985673829586
BDI,Burundi,Sub-Saharan Africa,SSP5,2090,0.31355463202154915
BDI,Burundi,Sub-Saharan Africa,SSP5,2095,0.31729030762596244
BDI,Burundi,Sub-Saharan Africa,SSP5,2100,0.27915591077131763
BEL,Belgium,Europe & Central Asia,SSP1,2035,0.2245192057468825
BEL,Belgium,Europe & Central Asia,SSP1,2040,0.2122834109308152
BEL,Belgium,Europe & Central Asia,SSP1,2045,0.2085243760231595
BEL,Belgium,Europe & Central Asia,SSP1,2050,0.207048101000655
BEL,Belgium,Europe & Central Asia,SSP1,2055,0.20209755459701664
BEL,Belgium,Europe & Central Asia,SSP1,2060,0.1969762814498649
BEL,Belgium,Europe & Central Asia,SSP1,2065,0.19227940152640782
BEL,Belgium,Europe & Central Asia,SSP1,2070,0.20054656659120657
BEL,Belgium,Europe & Central Asia,SSP1,2075,0.2009370389684229
BEL,Belgium,Europe & Central Asia,SSP1,2080,0.1988331887932456
BEL,Belgium,Europe & Central Asia,SSP1,2085,0.1847419846797843
BEL,Belgium,Europe & Central Asia,SSP1,2090,0.1819296134723573
BEL,Belgium,Europe & Central Asia,SSP1,2095,0.17445129209670146
BEL,Belgium,Europe & Central Asia,SSP1,2100,0.18461360144984645
BEL,Belgium,Europe & Central Asia,SSP2,2035,0.21090683519581402
BEL,Belgium,Europe & Central Asia,SSP2,2040,0.22593616771658329
BEL,Belgium,Europe & Central Asia,SSP2,2045,0.22207278461298768
BEL,Belgium,Europe & Central Asia,SSP2,2050,0.21905314206340004
BEL,Belgium,Europe & Central Asia,SSP2,2055,0.2074822235408126
BEL,Belgium,Europe & Central Asia,SSP2,2060,0.20760152318169345
BEL,Belgium,Europe & Central Asia,SSP2,2065,0.21056514058520098
BEL,Belgium,Europe & Central Asia,SSP2,2070,0.20566511181152408
BEL,Belgium,Europe & Central Asia,SSP2,2075,0.20240268397656563
BEL,Belgium,Europe & Central Asia,SSP2,2080,0.19637166323354988
BEL,Belgium,Europe & Central Asia,SSP2,2085,0.2030612721528236
BEL,Belgium,Europe & Central Asia,SSP2,2090,0.20009710984625317
BEL,Belgium,Europe & Central Asia,SSP2,2095,0.19211977021134666
BEL,Belgium,Europe & Central Asia,SSP2,2100,0.19403303471085376
BEL,Belgium,Europe & Central Asia,SSP3,2035,0.20922365995342557
BEL,Belgium,Europe & Central Asia,SSP3,2040,0.21896587954881447
BEL,Belgium,Europe & Central Asia,SSP3,2045,0.22267246415140468
BEL,Belgium,Europe & Central Asia,SSP3,2050,0.22013708799295645
BEL,Belgium,Europe & Central Asia,SSP3,2055,0.22795558671746532
BEL,Belgium,Europe & Central Asia,SSP3,2060,0.23129809051899458
BEL,Belgium,Europe & Central Asia,SSP3,2065,0.2111292859917119
BEL,Belgium,Europe & Central Asia,SSP3,2070,0.21987313972715547
BEL,Belgium,Europe & Central Asia,SSP3,2075,0.20785620928730936
BEL,Belgium,Europe & Central Asia,SSP3,2080,0.2067658634300845
BEL,Belgium,Europe & Central Asia,SSP3,2085,0.20878042318897153
BEL,Belgium,Europe & Central Asia,SSP3,2090,0.21119408889014965
BEL,Belgium,Europe & Central Asia,SSP3,2095,0.20452044969645616
BEL,Belgium,Europe & Central Asia,SSP3,2100,0.22030367120402983
BEL,Belgium,Europe & Central Asia,SSP5,2035,0.2085434668178769
BEL,Belgium,Europe & Central Asia,SSP5,2040,0.21631202722858583
BEL,Belgium,Europe & Central Asia,SSP5,2045,0.2118439867176512
