iso3,country,region,scenario,year,risk_pred
AUT,Austria,Europe & Central Asia,SSP1,2085,0.18010682000000003
AUT,Austria,Europe & Central Asia,SSP1,2090,0.20133240666666663
AUT,Austria,Europe & Central Asia,SSP1,2095,0.18526646333333335
AUT,Austria,Europe & Central Asia,SSP1,2100,0.18892842333333332
AUT,Austria,Europe & Central Asia,SSP2,2035,0.22247432333333333
AUT,Austria,Europe & Central Asia,SSP2,2040,0.20703245333333334
AUT,Austria,Europe & Central Asia,SSP2,2045,0.21131149666666665
AUT,Austria,Europe & Central Asia,SSP2,2050,0.2284436533333333
AUT,Austria,Europe & Central Asia,SSP2,2055,0.23875580333333332
AUT,Austria,Europe & Central Asia,SSP2,2060,0.21494815000000003
AUT,Austria,Europe & Central Asia,SSP2,2065,0.23255190666666667
AUT,Austria,Europe & Central Asia,SSP2,2070,0.2219933766666667
AUT,Austria,Europe & Central Asia,SSP2,2075,0.20392894666666667
AUT,Austria,Europe & Central Asia,SSP2,2080,0.20720224999999998
AUT,Austria,Europe & Central Asia,SSP2,2085,0.21741873999999997
AUT,Austria,Europe & Central Asia,SSP2,2090,0.21423539333333336
AUT,Austria,Europe & Central Asia,SSP2,2095,0.20823242333333333
AUT,Austria,Europe & Central Asia,SSP2,2100,0.22855418666666671
AUT,Austria,Europe & Central Asia,SSP3,2035,0.20478850333333334
AUT,Austria,Europe & Central Asia,SSP3,2040,0.21169215666666666
AUT,Austria,Europe & Central Asia,SSP3,2045,0.20989037333333332
AUT,Austria,Europe & Central Asia,SSP3,2050,0.19177128000000002
AUT,Austria,Europe & Central Asia,SSP3,2055,0.20034723333333332
AUT,Austria,Europe & Central Asia,SSP3,2060,0.21193777666666666
AUT,Austria,Europe & Central Asia,SSP3,2065,0.21975368
AUT,Austria,Europe & Central Asia,SSP3,2070,0.23421366
AUT,Austria,Europe & Central Asia,SSP3,2075,0.21309670666666664
AUT,Austria,Europe & Central Asia,SSP3,2080,0.2208769966666667
AUT,Austria,Europe & Central Asia,SSP3,2085,0.22120374666666667
AUT,Austria,Europe & Central Asia,SSP3,2090,0.21538834666666667
AUT,Austria,Europe & Central Asia,SSP3,2095,0.21967975
AUT,Austria,Europe & Central Asia,SSP3,2100,0.22169541333333337
AUT,Austria,Europe & Central Asia,SSP5,2035,0.23467421333333333
AUT,Austria,Europe & Central Asia,SSP5,2040,0.24552646666666664
AUT,Austria,Europe & Central Asia,SSP5,2045,0.22947779666666665
AUT,Austria,Europe & Central Asia,SSP5,2050,0.24207220333333335
AUT,Austria,Europe & Central Asia,SSP5,2055,0.25125541333333334
AUT,Austria,Europe & Central Asia,SSP5,2060,0.23943205333333334
AUT,Austria,Europe & Central Asia,SSP5,2065,0.24097615
AUT,Austria,Europe & Central Asia,SSP5,2070,0.23634075999999998
AUT,Austria,Europe & Central Asia,SSP5,2075,0.24597469000000002
AUT,Austria,Europe & Central Asia,SSP5,2080,0.22072853
AUT,Austria,Europe & Central Asia,SSP5,2085,0.23260261666666665
AUT,Austria,Europe & Central Asia,SSP5,2090,0.21787510333333332
AUT,Austria,Europe & Central Asia,SSP5,2095,0.22408919666666666
AUT,Austria,Europe & Central Asia,SSP5,2100,0.22242921
AZE,Azerbaijan,Europe & Central Asia,SSP1,2035,0.4699346133333333
AZE,Azerbaijan,Europe & Central Asia,SSP1,2040,0.41230490333333336
AZE,Azerbaijan,Europe & Central Asia,SSP1,2045,0.39915740666666666
AZE,Azerbaijan,Europe & Central Asia,SSP1,2050,0.38826717999999993
AZE,Azerbaijan,Europe & Central Asia,SSP1,2055,0.3919147666666667
AZE,Azerbaijan,Europe & Central Asia,SSP1,2060,0.3379700666666666
AZE,Azerbaijan,Europe & Central Asia,SSP1,2065,0.3607500533333333
AZE,Azerbaijan,Europe & Central Asia,SSP1,2070,0.33394549999999995
AZE,Azerbaijan,Europe & Central Asia,SSP1,2075,0.2780800033333334
AZE,Azerbaijan,Europe & Central Asia,SSP1,2080,0.31564902666666667
AZE,Azerbaijan,Europe & Central Asia,SSP1,2085,0.3057499533333333
AZE,Azerbaijan,Europe & Central Asia,SSP1,2090,0.24347856666666665
AZE,Azerbaijan,Europe & Central Asia,SSP1,2095,0.23884648
AZE,Azerbaijan,Europe & Central Asia,SSP1,2100,0.25756254
AZE,Azerbaijan,Europe & Central Asia,SSP2,2035,0.4628786933333333
AZE,Azerbaijan,Europe & Central Asia,SSP2,2040,0.43741664333333335
AZE,Azerbaijan,Europe & Central Asia,SSP2,2045,0.41908038666666664
AZE,Azerbaijan,Europe & Central Asia,SSP2,2050,0.39071874666666667
AZE,Azerbaijan,Europe & Central Asia,SSP2,2055,0.41137483
AZE,Azerbaijan,Europe & Central Asia,SSP2,2060,0.3729211333333333
AZE,Azerbaijan,Europe & Central Asia,SSP2,2065,0.3876366733333333
AZE,Azerbaijan,Europe & Central Asia,SSP2,2070,0.39429483
AZE,Azerbaijan,Europe & Central Asia,SSP2,2075,0.34670086
AZE,Azerbaijan,Europe & Central Asia,SSP2,2080,0.31447378333333337
AZE,Azerbaijan,Europe & Central Asia,SSP2,2085,0.29403706999999996
AZE,Azerbaijan,Europe & Central Asia,SSP2,2090,0.2731871566666667
AZE,Azerbaijan,Europe & Central Asia,SSP2,2095,0.26046809000000004
AZE,Azerbaijan,Europe & Central Asia,SSP2,2100,0.25904626
AZE,Azerbaijan,Europe & Central Asia,SSP3,2035,0.4826029366666667
AZE,Azerbaijan,Europe & Central Asia,SSP3,2040,0.4519332433333333
AZE,Azerbaijan,Europe & Central Asia,SSP3,2045,0.46264658000000003
AZE,Azerbaijan,Europe & Central Asia,SSP3,2050,0.4682279133333334
AZE,Azerbaijan,Europe & Central Asia,SSP3,2055,0.43958985000000006
AZE,Azerbaijan,Europe & Central Asia,SSP3,2060,0.4130520699999999
AZE,Azerbaijan,Europe & Central Asia,SSP3,2065,0.4316254633333333
AZE,Azerbaijan,Europe & Central Asia,SSP3,2070,0.41410998333333343
AZE,Azerbaijan,Europe & Central Asia,SSP3,2075,0.37049652
AZE,Azerbaijan,Europe & Central Asia,SSP3,2080,0.37328377333333335
AZE,Azerbaijan,Europe & Central Asia,SSP3,2085,0.36175853
AZE,Azerbaijan,Europe & Central Asia,SSP3,2090,0.37934180333333334
AZE,Azerbaijan,Europe & Central Asia,SSP3,2095,0.38766009
AZE,Azerbaijan,Europe & Central Asia,SSP3,2100,0.38934466333333334
AZE,Azerbaijan,Europe & Central Asia,SSP5,2035,0.4634841266666666
AZE,Azerbaijan,Europe & Central Asia,SSP5,2040,0.3897569666666667
AZE,Azerbaijan,Europe & Central Asia,SSP5,2045,0.3674344033333333
AZE,Azerbaijan,Europe & Central Asia,SSP5,2050,0.3925332666666667
AZE,Azerbaijan,Europe & Central Asia,SSP5,2055,0.3620630066666667
AZE,Azerbaijan,Europe & Central Asia,SSP5,2060,0.37205111333333335
AZE,Azerbaijan,Europe & Central Asia,SSP5,2065,0.37075533000000005
AZE,Azerbaijan,Europe & Central Asia,SSP5,2070,0.34746440999999995
AZE,Azerbaijan,Europe & Central Asia,SSP5,2075,0.26930393333333336
AZE,Azerbaijan,Europe & Central Asia,SSP5,2080,0.29571807333333333
AZE,Azerbaijan,Europe & Central Asia,SSP5,2085,0.28749426333333333
AZE,Azerbaijan,Europe & Central Asia,SSP5,2090,0.2770516966666667
AZE,Azerbaijan,Europe & Central Asia,SSP5,2095,0.27032957999999996
AZE,Azerbaijan,Europe & Central Asia,SSP5,2100,0.2765948033333333
BDI,Burundi,Sub-Saharan Africa,SSP1,2035,0.6263976500000001
BDI,Burundi,Sub-Saharan Africa,SSP1,2040,0.5539823000000001
BDI,Burundi,Sub-Saharan Africa,SSP1,2045,0.5464830166666667
BDI,Burundi,Sub-Saharan Africa,SSP1,2050,0.4979010333333334
BDI,Burundi,Sub-Saharan Africa,SSP1,2055,0.4685877033333333
BDI,Burundi,Sub-Saharan Africa,SSP1,2060,0.43063405333333327
BDI,Burundi,Sub-Saharan Africa,SSP1,2065,0.39284641666666675
BDI,Burundi,Sub-Saharan Africa,SSP1,2070,0.39887615000000004
BDI,Burundi,Sub-Saharan Africa,SSP1,2075,0.41592983333333333
BDI,Burundi,Sub-Saharan Africa,SSP1,2080,0.4131797166666667
BDI,Burundi,Sub-Saharan Africa,SSP1,2085,0.3592502733333333
BDI,Burundi,Sub-Saharan Africa,SSP1,2090,0.38522118333333333
BDI,Burundi,Sub-Saharan Africa,SSP1,2095,0.37961982666666666
BDI,Burundi,Sub-Saharan Africa,SSP1,2100,0.35475416333333337
BDI,Burundi,Sub-Saharan Africa,SSP2,2035,0.6404384766666666
BDI,Burundi,Sub-Saharan Africa,SSP2,2040,0.5864603733333333
BDI,Burundi,Sub-Saharan Africa,SSP2,2045,0.5612071133333333
BDI,Burundi,Sub-Saharan Africa,SSP2,2050,0.5632440400000001
BDI,Burundi,Sub-Saharan Africa,SSP2,2055,0.4883777766666667
BDI,Burundi,Sub-Saharan Africa,SSP2,2060,0.49824937333333325
BDI,Burundi,Sub-Saharan Africa,SSP2,2065,0.4935039666666666
BDI,Burundi,Sub-Saharan Africa,SSP2,2070,0.48443976333333333
BDI,Burundi,Sub-Saharan Africa,SSP2,2075,0.46502637333333335
BDI,Burundi,Sub-Saharan Africa,SSP2,2080,0.4490900366666667
BDI,Burundi,Sub-Saharan Africa,SSP2,2085,0.4416957966666667
BDI,Burundi,Sub-Saharan Africa,SSP2,2090,0.4179392533333333
BDI,Burundi,Sub-Saharan Africa,SSP2,2095,0.4362275366666667
BDI,Burundi,Sub-Saharan Africa,SSP2,2100,0.42180629
BDI,Burundi,Sub-Saharan Africa,SSP3,2035,0.6621469133333334
BDI,Burundi,Sub-Saharan Africa,SSP3,2040,0.6628370333333333
BDI,Burundi,Sub-Saharan Africa,SSP3,2045,0.6167367066666667
BDI,Burundi,Sub-Saharan Africa,SSP3,2050,0.5838472466666667
BDI,Burundi,Sub-Saharan Africa,SSP3,2055,0.5762693866666666
BDI,Burundi,Sub-Saharan Africa,SSP3,2060,0.5906588433333333
BDI,Burundi,Sub-Saharan Africa,SSP3,2065,0.5941594466666668
BDI,Burundi,Sub-Saharan Africa,SSP3,2070,0.57846479
BDI,Burundi,Sub-Saharan Africa,SSP3,2075,0.57482535
BDI,Burundi,Sub-Saharan Africa,SSP3,2080,0.5580726833333334
BDI,Burundi,Sub-Saharan Africa,SSP3,2085,0.5327284466666666
BDI,Burundi,Sub-Saharan Africa,SSP3,2090,0.5337911666666667
BDI,Burundi,Sub-Saharan Africa,SSP3,2095,0.5428868133333332
BDI,Burundi,Sub-Saharan Africa,SSP3,2100,0.5552964533333333
BDI,Burundi,Sub-Saharan Africa,SSP5,2035,0.6694698866666667
BDI,Burundi,Sub-Saharan Africa,SSP5,2040,0.5911302
BDI,Burundi,Sub-Saharan Africa,SSP5,2045,0.53491338
BDI,Burundi,Sub-Saharan Africa,SSP5,2050,0.4755459299999999
BDI,Burundi,Sub-Saharan Africa,SSP5,2055,0.43954318
BDI,Burundi,Sub-Saharan Africa,SSP5,2060,0.42507942
BDI,Burundi,Sub-Saharan Africa,SSP5,2065,0.39063386999999994
BDI,Burundi,Sub-Saharan Africa,SSP5,2070,0.39830546000000006
BDI,Burundi,Sub-Saharan Africa,SSP5,2075,0.39647794
BDI,Burundi,Sub-Saharan Africa,SSP5,2080,0.37461505
BDI,Burundi,Sub-Saharan Africa,SSP5,2085,0.32451744666666665
BDI,Burundi,Sub-Saharan Africa,SSP5,2090,0.3422436166666667
BDI,Burundi,Sub-Saharan Africa,SSP5,2095,0.3372042033333333
BDI,Burundi,Sub-Saharan Africa,SSP5,2100,0.3008074633333333
BEL,Belgium,Europe & Central Asia,SSP1,2035,0.24672285333333335
BEL,Belgium,Europe & Central Asia,SSP1,2040,0.22623044666666664
BEL,Belgium,Europe & Central Asia,SSP1,2045,0.22620375666666667
BEL,Belgium,Europe & Central Asia,SSP1,2050,0.22574758333333333
BEL,Belgium,Europe & Central Asia,SSP1,2055,0.21357306333333334
BEL,Belgium,Europe & Central Asia,SSP1,2060,0.21103778666666667
BEL,Belgium,Europe & Central Asia,SSP1,2065,0.20571620333333335
BEL,Belgium,Europe & Central Asia,SSP1,2070,0.21869291000000005
BEL,Belgium,Europe & Central Asia,SSP1,2075,0.22123231333333332
BEL,Belgium,Europe & Central Asia,SSP1,2080,0.21762729333333333
BEL,Belgium,Europe & Central Asia,SSP1,2085,0.2041494166666667
BEL,Belgium,Europe & Central Asia,SSP1,2090,0.19990844666666668
BEL,Belgium,Europe & Central Asia,SSP1,2095,0.1883269366666667
BEL,Belgium,Europe & Central Asia,SSP1,2100,0.20094540999999996
BEL,Belgium,Europe & Central Asia,SSP2,2035,0.22397428666666666
BEL,Belgium,Europe & Central Asia,SSP2,2040,0.24280996333333338
BEL,Belgium,Europe & Central Asia,SSP2,2045,0.23828693333333337
BEL,Belgium,Europe & Central Asia,SSP2,2050,0.24298794333333334
BEL,Belgium,Europe & Central Asia,SSP2,2055,0.22508131666666667
BEL,Belgium,Europe & Central Asia,SSP2,2060,0.22342145333333333
BEL,Belgium,Europe & Central Asia,SSP2,2065,0.23336685666666668
BEL,Belgium,Europe & Central Asia,SSP2,2070,0.2223758633333333
BEL,Belgium,Europe & Central Asia,SSP2,2075,0.22030177666666667
BEL,Belgium,Europe & Central Asia,SSP2,2080,0.20969764333333335
BEL,Belgium,Europe & Central Asia,SSP2,2085,0.2203045733333333
BEL,Belgium,Europe & Central Asia,SSP2,2090,0.21496319666666666
BEL,Belgium,Europe & Central Asia,SSP2,2095,0.20953426333333333
BEL,Belgium,Europe & Central Asia,SSP2,2100,0.2133987566666667
BEL,Belgium,Europe & Central Asia,SSP3,2035,0.22428024333333335
BEL,Belgium,Europe & Central Asia,SSP3,2040,0.22989921333333335
BEL,Belgium,Europe & Central Asia,SSP3,2045,0.2369680666666667
BEL,Belgium,Europe & Central Asia,SSP3,2050,0.23139535000000003
BEL,Belgium,Europe & Central Asia,SSP3,2055,0.24302167666666663
BEL,Belgium,Europe & Central Asia,SSP3,2060,0.24961252666666667
BEL,Belgium,Europe & Central Asia,SSP3,2065,0.21965290999999998
BEL,Belgium,Europe & Central Asia,SSP3,2070,0.23494449
BEL,Belgium,Europe & Central Asia,SSP3,2075,0.22413513666666668
BEL,Belgium,Europe & Central Asia,SSP3,2080,0.22227761666666668
BEL,Belgium,Europe & Central Asia,SSP3,2085,0.22635048666666666
BEL,Belgium,Europe & Central Asia,SSP3,2090,0.22993794666666667
BEL,Belgium,Europe & Central Asia,SSP3,2095,0.21777762333333334
BEL,Belgium,Europe & Central Asia,SSP3,2100,0.23364470666666665
BEL,Belgium,Europe & Central Asia,SSP5,2035,0.22167548000000004
BEL,Belgium,Europe & Central Asia,SSP5,2040,0.22922202666666663
BEL,Belgium,Europe & Central Asia,SSP5,2045,0.22381558333333335
BEL,Belgium,Europe & Central Asia,SSP5,2050,0.23674752333333332
BEL,Belgium,Europe & Central Asia,SSP5,2055,0.25432864666666666
BEL,Belgium,Europe & Central Asia,SSP5,2060,0.22869446
BEL,Belgium,Europe & Central Asia,SSP5,2065,0.23015478666666667
BEL,Belgium,Europe & Central Asia,SSP5,2070,0.23075498333333333
